claim_id,brand_slug,brand_name,public_tab,section,slot_key,field,claim_type,claim_text,priority,priority_band,validation_focus
"c_077f80a0","ascend","Ascend Hotel Collection","Recent Momentum","footprint.momentum","footprint.momentum","Body","recent_momentum","https://media.choicehotels.com/Choice-Hotels-CALA-inaugura,-en-la-Zona-Rosa-de-la-CDMX,-el-Amberes-Seis-Cuatro-Ascend-Hotel-Collection-TM","P2_recent_momentum","2","dated_event_exact_match_no_directory_only"
"c_10426713","ascend","Ascend Hotel Collection","Recent Momentum","footprint.momentum","footprint.momentum","Body","recent_momentum","Choice Hotels celebrated more than 400 independent resort, historic, and boutique Ascend Collection hotels globally—streamlining the brand name and unveiling a new logo while citing 70+ hotels in the pipeline and new-market entries including Mexico City and Queensland, Australia.","P2_recent_momentum","2","dated_event_exact_match_no_directory_only"
"c_007f6f37","ascend","Ascend Hotel Collection","Economics","economics.fee","economics.fee","Title","distribution_loyalty","Reservation / distribution","P1_public_tab","1","public_tab_factual_accuracy"
"c_00558f7e","ascend","Ascend Hotel Collection","Footprint & Growth","footprint.openings","footprint.openings","Body","property_example","Mexico City, Mexico (Zona Rosa)","P3_property_example","3","property_exists_brand_geo_match"
"c_00d0c2c7","ascend","Ascend Hotel Collection","Economics","economics.incentives","economics.incentives","Body","collection_soft_brand","Competitive markets may offer key money, ramps, or co-op for Ascend Hotel Collection—confirm actual package, not marketing typicals.","P4_parent_family","4","parent_family_loyalty_structure"
"c_03f30faf","autograph-collection","Autograph Collection","Recent Momentum","footprint.momentum","footprint.momentum","Body","recent_momentum","2022 The Raphael Hotel, Autograph Collection is a heritage-leaning Autograph reference for owners evaluating adaptive-reuse fit under collection design review. https://www.marriott.com/en-us/hotels/mciak-raphael-autograph-collection/overview/","P2_recent_momentum","2","dated_event_exact_match_no_directory_only"
"c_07a263b5","autograph-collection","Autograph Collection","Recent Momentum","footprint.momentum_label","footprint.momentum_label","Body","recent_momentum","Recent openings & pipeline · linked announcements","P2_recent_momentum","2","dated_event_exact_match_no_directory_only"
"c_01dd959a","autograph-collection","Autograph Collection","Overview","overview.proof.2","overview.proof.2","Title","brand_positioning","Marriott Bonvoy Distribution","P1_public_tab","1","public_tab_factual_accuracy"
"c_8c8292b1","autograph-collection","Autograph Collection","Footprint & Growth","footprint.openings","footprint.openings","Body","property_example","CALA / RESORT / PAPAGAYO","P3_property_example","3","property_exists_brand_geo_match"
"c_0c2a6fa7","autograph-collection","Autograph Collection","Dealality Insight","insight.similar","insight.similar","Body","collection_soft_brand","Hilton soft brand for distinctive hotels—useful cross-platform comparison on owner control, standards, and loyalty economics.","P4_parent_family","4","parent_family_loyalty_structure"
"c_0d9ea6cc","avid-hotels","avid hotels","Recent Momentum","footprint.momentum","footprint.momentum","Body","recent_momentum","Directory reference as of 2025.","P2_recent_momentum","2","dated_event_exact_match_no_directory_only"
"c_1cbe330e","avid-hotels","avid hotels","Recent Momentum","footprint.momentum","footprint.momentum","Body","recent_momentum","https://development.ihg.com/hotel-brands/avid-hotels","P2_recent_momentum","2","dated_event_exact_match_no_directory_only"
"c_014453d1","avid-hotels","avid hotels","Operating Model","operations.compliance.reporting","operations.compliance.reporting","Body","distribution_loyalty","Clarify IHG Hotels & Resorts reporting, loyalty, and distribution obligations alongside the operator’s reporting role for the specific agreement.","P1_public_tab","1","public_tab_factual_accuracy"
"c_0342f239","avid-hotels","avid hotels","Footprint & Growth","footprint.openings","footprint.openings","Body","property_example","https://www.ihg.com/avidhotels/hotels/us/en/oklahoma-city/okcav/hoteldetail","P3_property_example","3","property_exists_brand_geo_match"
"c_7e771be9","avid-hotels","avid hotels","Overview","Brand Basics / parent family","","Parent Company","parent_brand_family","avid hotels is part of / affiliated with InterContinental Hotels Group.","P4_parent_family","4","parent_family_loyalty_structure"
"c_0df7d5e6","bunkhouse-hotels","Bunkhouse Hotels","Recent Momentum","footprint.momentum","footprint.momentum","Title","recent_momentum","Bunkhouse Hotels Hotel San Cristóbal official property proof · CALA","P2_recent_momentum","2","dated_event_exact_match_no_directory_only"
"c_18538670","bunkhouse-hotels","Bunkhouse Hotels","Recent Momentum","footprint.momentum","footprint.momentum","Title","recent_momentum","Bunkhouse Hotels: Bunkhouse joins Hyatt lifestyle group / Hyatt's loyalty program (parent platform) in phases · International Reference","P2_recent_momentum","2","dated_event_exact_match_no_directory_only"
"c_0043ed3f","bunkhouse-hotels","Bunkhouse Hotels","Operating Model","operations.compliance.qa_cadence","operations.compliance.qa_cadence","Body","development_conversion_fit","Quality review is most important at conversion, opening, and remediation.","P1_public_tab","1","public_tab_factual_accuracy"
"c_3741a1a1","bunkhouse-hotels","Bunkhouse Hotels","Footprint & Growth","footprint.openings","footprint.openings","Body","property_example","CALA, Todos Santos, Bunkhouse, Property reference","P3_property_example","3","property_exists_brand_geo_match"
"c_07010703","bunkhouse-hotels","Bunkhouse Hotels","Overview","Brand Basics / parent family","","Parent Company","parent_brand_family","Bunkhouse Hotels is part of / affiliated with Hyatt Hotels Corporation.","P4_parent_family","4","parent_family_loyalty_structure"
"c_23109c0b","bw-premier-collection","BW Premier Collection","Recent Momentum","footprint.momentum","footprint.momentum","Body","recent_momentum","BWH Hotels launched a dedicated upscale and luxury worldwide sales division featuring Premier Collection hotels such as The Whitehall Hotel in Chicago and Orakai Songdo Park—useful context for owners weighing commercial support behind Premier positioning.","P2_recent_momentum","2","dated_event_exact_match_no_directory_only"
"c_2678d407","bw-premier-collection","BW Premier Collection","Recent Momentum","footprint.momentum","footprint.momentum","Title","recent_momentum","BWH Upscale Sales Push Highlights Premier Collection Assets","P2_recent_momentum","2","dated_event_exact_match_no_directory_only"
"c_002b61c2","bw-premier-collection","BW Premier Collection","Overview","overview.portfolio_context","overview.portfolio_context","Body","brand_positioning","Owners should compare the two on product readiness, desired guest experience, capital scope, and degree of independent expression before selecting a path.","P1_public_tab","1","public_tab_factual_accuracy"
"c_5fbe2548","bw-premier-collection","BW Premier Collection","Footprint & Growth","footprint.openings","footprint.openings","Case Summary Interpretation","property_example","Use as a conversion and affiliation reference only; confirm agreement-specific terms and capital scope directly with the brand.","P3_property_example","3","property_exists_brand_geo_match"
"c_00bd11f4","bw-premier-collection","BW Premier Collection","Dealality Insight","insight.similar","insight.similar","Body","collection_soft_brand","Autograph Collection is a Marriott soft-brand peer for distinctive upscale and luxury-leaning independents.","P4_parent_family","4","parent_family_loyalty_structure"
"c_09db7e5c","bw-signature-collection","BW Signature Collection","Recent Momentum","footprint.momentum","footprint.momentum","Title","recent_momentum","BWH Upscale Platform Continues To Feature Signature Collection Hotels","P2_recent_momentum","2","dated_event_exact_match_no_directory_only"
"c_39eaa806","bw-signature-collection","BW Signature Collection","Recent Momentum","footprint.momentum","footprint.momentum","Body","recent_momentum","BWH's upscale sales organization continues to feature Signature Collection assets alongside Premier and WorldHotels—directional evidence that Signature remains an active soft-brand path for independently identified hotels seeking BWH reach.","P2_recent_momentum","2","dated_event_exact_match_no_directory_only"
"c_03a41ec4","bw-signature-collection","BW Signature Collection","Value to Owners","valueOwners.lifecycle.4","valueOwners.lifecycle.4","Body","owner_value_proposition","Open with the independent identity and BWH commercial presence working together: guest-facing storytelling should remain clear while booking, loyalty, and service processes operate reliably.","P1_public_tab","1","public_tab_factual_accuracy"
"c_e28a96b2","bw-signature-collection","BW Signature Collection","Footprint & Growth","footprint.openings","footprint.openings","Case Summary Interpretation","property_example","Use as a conversion and affiliation reference only; confirm agreement-specific terms and capital scope directly with the brand.","P3_property_example","3","property_exists_brand_geo_match"
"c_0c589ff1","bw-signature-collection","BW Signature Collection","Operating Model","operations.model.primary_model","operations.model.primary_model","Body","collection_soft_brand","Soft-brand affiliation for independently identified hotels within the BWH portfolio, delivered through the applicable franchise or other approved arrangement for the asset and market.","P4_parent_family","4","parent_family_loyalty_structure"
"c_00d566be","canopy-by-hilton","Canopy by Hilton","Recent Momentum","footprint.momentum_label","footprint.momentum_label","Body","recent_momentum","Recent openings & pipeline · linked announcements","P2_recent_momentum","2","dated_event_exact_match_no_directory_only"
"c_0a07a9b3","canopy-by-hilton","Canopy by Hilton","Recent Momentum","footprint.momentum","footprint.momentum","Title","recent_momentum","Canopy by Hilton: Canopy expands as Hilton’s neighborhood lifestyle boutique brand · International Reference","P2_recent_momentum","2","dated_event_exact_match_no_directory_only"
"c_00d6ff4e","canopy-by-hilton","Canopy by Hilton","Overview","overview.proof.2","overview.proof.2","Title","brand_positioning","Hilton Honors lifestyle distribution","P1_public_tab","1","public_tab_factual_accuracy"
"c_04fffacd","canopy-by-hilton","Canopy by Hilton","Footprint & Growth","footprint.openings","footprint.openings","Body","property_example","Canopy by Hilton Cannes is an official International Reference property example for Canopy by Hilton.","P3_property_example","3","property_exists_brand_geo_match"
"c_0a7e632e","canopy-by-hilton","Canopy by Hilton","Value to Owners","valueOwners.lifecycle.6","valueOwners.lifecycle.6","Body","collection_soft_brand","Revisit capital and operator alignment as the hotel stabilizes so Canopy by Hilton remains credible versus peer alternatives such as Curio Collection.","P4_parent_family","4","parent_family_loyalty_structure"
"c_054b0f85","city-express-by-marriott","City Express by Marriott","Recent Momentum","footprint.momentum","footprint.momentum","Body","recent_momentum","Directory reference as of 2025.","P2_recent_momentum","2","dated_event_exact_match_no_directory_only"
"c_1a68e317","city-express-by-marriott","City Express by Marriott","Recent Momentum","footprint.momentum","footprint.momentum","Body","recent_momentum","This named City Express reference helps owners compare regional business travel and platform participation without treating sibling brands as interchangeable.","P2_recent_momentum","2","dated_event_exact_match_no_directory_only"
"c_02983495","city-express-by-marriott","City Express by Marriott","Footprint & Growth","footprint.growth_themes","footprint.growth_themes","Body","brand_positioning","CALA growth where verified","P1_public_tab","1","public_tab_factual_accuracy"
"c_0048d772","city-express-by-marriott","City Express by Marriott","Footprint & Growth","footprint.openings","footprint.openings","Body","property_example","https://www.marriott.com/en-us/hotels/oaxco-city-centro-oaxaca/overview/","P3_property_example","3","property_exists_brand_geo_match"
"c_7acf08c4","city-express-by-marriott","City Express by Marriott","Overview","Brand Basics / parent family","","Parent Company","parent_brand_family","City Express by Marriott is part of / affiliated with Marriott International, Inc..","P4_parent_family","4","parent_family_loyalty_structure"
"c_05a9cf0f","comfort-inn-suites","Comfort Inn & Suites","Recent Momentum","footprint.momentum","footprint.momentum","Title","recent_momentum","Sharpened Comfort Identity And Value-Engineered Prototype","P2_recent_momentum","2","dated_event_exact_match_no_directory_only"
"c_16be4aed","comfort-inn-suites","Comfort Inn & Suites","Recent Momentum","footprint.momentum","footprint.momentum","Body","recent_momentum","Owners should treat the opening cadence as brand-health context for Comfort new-build and conversion interest—confirm local authorization, prototype fit, and breakfast operating capacity for the specific asset.","P2_recent_momentum","2","dated_event_exact_match_no_directory_only"
"c_0121a805","comfort-inn-suites","Comfort Inn & Suites","Overview","overview.owner_experience","overview.owner_experience","Body","brand_positioning","Ramp: loyalty and enterprise mix build toward public performance materials sample levels—do not assume Radisson or Cambria average daily rate curves.","P1_public_tab","1","public_tab_factual_accuracy"
"c_135e3596","comfort-inn-suites","Comfort Inn & Suites","Footprint & Growth","footprint.openings","footprint.openings","Body","property_example","Island, Trinidad and Tobago, CALA, Leisure","P3_property_example","3","property_exists_brand_geo_match"
"c_1f78a895","comfort-inn-suites","Comfort Inn & Suites","Owner Considerations","standards.owner_considerations","standards.owner_considerations","Body","collection_soft_brand","Underwrite PIP and systems work against midscale competitive sets rather than soft-brand assumptions.","P4_parent_family","4","parent_family_loyalty_structure"
"c_038219a5","country-inn-suites","Country Inn & Suites by Choice","Recent Momentum","footprint.momentum","footprint.momentum","Body","recent_momentum","Choice introduced sharpened Country Inn & Suites brand identity and value-engineered prototypes aimed at construction-cost efficiency within the same footprint.","P2_recent_momentum","2","dated_event_exact_match_no_directory_only"
"c_2070c1cf","country-inn-suites","Country Inn & Suites by Choice","Recent Momentum","footprint.momentum","footprint.momentum","Body","public_watchout","Owners should diligence suite mix, residential lobby cues, and breakfast footprint before locking conversion or new-build capital.","P2_recent_momentum","2","parent_family_loyalty_structure"
"c_00960637","country-inn-suites","Country Inn & Suites by Choice","Overview","overview.proof.4","overview.proof.4","Body","public_watchout","Validate channel mix, loyalty fulfillment, and agreement-specific participation costs during diligence—execute on central reservations connectivity and member-benefit delivery rather than assuming automatic pricing power from portfolio headlines alone.","P1_public_tab","1","public_tab_factual_accuracy"
"c_3259dcdc","country-inn-suites","Country Inn & Suites by Choice","Footprint & Growth","footprint.openings","footprint.openings","Body","property_example","Recent opening · breakfast-led · fireplace lobby","P3_property_example","3","property_exists_brand_geo_match"
"c_0362c3bf","country-inn-suites","Country Inn & Suites by Choice","Owner Considerations","standards.requirement","standards.requirement","Body","collection_soft_brand","Notes to confirm: Upscale/collection may require higher design investment.","P4_parent_family","4","parent_family_loyalty_structure"
"c_021617ee","courtyard-by-marriott","Courtyard by Marriott","Recent Momentum","footprint.momentum","footprint.momentum","Body","recent_momentum","Directory reference as of 2025.","P2_recent_momentum","2","dated_event_exact_match_no_directory_only"
"c_07a68fdf","courtyard-by-marriott","Courtyard by Marriott","Recent Momentum","footprint.momentum","footprint.momentum","Body","recent_momentum","https://www.marriott.com/en-us/hotels/cuncy-courtyard-cancun-airport/overview/","P2_recent_momentum","2","dated_event_exact_match_no_directory_only"
"c_010d08b1","courtyard-by-marriott","Courtyard by Marriott","Value to Owners","valueOwners.lifecycle.4","valueOwners.lifecycle.4","Body","owner_value_proposition","Keep escalation paths clear for the first operating weeks and confirm quality readiness against the intended Marriott select-service brand oriented to business and bleisure demand.","P1_public_tab","1","public_tab_factual_accuracy"
"c_05268065","courtyard-by-marriott","Courtyard by Marriott","Footprint & Growth","footprint.openings","footprint.openings","Case Summary Overview","property_example","Courtyard by Marriott Mexico City Airport is a CALA Courtyard by Marriott property reference for owners comparing Marriott select-service brand oriented to business and bleisure demand fit in Mexico City, Mexico.","P3_property_example","3","property_exists_brand_geo_match"
"c_a5b073f9","courtyard-by-marriott","Courtyard by Marriott","Overview","Brand Basics / parent family","","Parent Company","parent_brand_family","Courtyard by Marriott is part of / affiliated with Marriott International, Inc..","P4_parent_family","4","parent_family_loyalty_structure"
"c_08b06831","curio-collection","Curio Collection by Hilton","Recent Momentum","footprint.momentum","footprint.momentum","Body","recent_momentum","https://stories.hilton.com/releases/royal-palm-galapagos-curio-collection-by-hilton-opens","P2_recent_momentum","2","dated_event_exact_match_no_directory_only"
"c_282de102","curio-collection","Curio Collection by Hilton","Recent Momentum","footprint.momentum","footprint.momentum","Body","recent_momentum","Nacar Hotel Cartagena, Curio Collection by Hilton opened in Cartagena’s Walled City—Curio’s Colombia debut, 49-room boutique in the UNESCO historic center operated by oxoHotel.","P2_recent_momentum","2","dated_event_exact_match_no_directory_only"
"c_0047a2d7","curio-collection","Curio Collection by Hilton","Operating Model","operations.compliance.brand_interaction","operations.compliance.brand_interaction","Body","development_conversion_fit","Design review, F&B program approval, and recurring QA interaction with Hilton brand teams are common across conversion and stabilized operations.","P1_public_tab","1","public_tab_factual_accuracy"
"c_001dd29d","curio-collection","Curio Collection by Hilton","Footprint & Growth","footprint.openings","footprint.openings","Body","property_example","Resort, Honduras, CALA, Golf & beach, Meetings + leisure","P3_property_example","3","property_exists_brand_geo_match"
"c_02d03393","curio-collection","Curio Collection by Hilton","Footprint & Growth","footprint.growth_themes","footprint.growth_themes","Body","collection_soft_brand","Independent and soft-brand full-service conversions","P4_parent_family","4","parent_family_loyalty_structure"
"c_0da00b84","dazzler-by-wyndham","Dazzler by Wyndham","Recent Momentum","footprint.momentum","footprint.momentum","Title","recent_momentum","Dazzler by Wyndham La Plata opens in Argentina · CALA","P2_recent_momentum","2","dated_event_exact_match_no_directory_only"
"c_29a690d9","dazzler-by-wyndham","Dazzler by Wyndham","Recent Momentum","footprint.momentum_label","footprint.momentum_label","Body","recent_momentum","CALA openings & property proof · linked sources","P2_recent_momentum","2","dated_event_exact_match_no_directory_only"
"c_01648660","dazzler-by-wyndham","Dazzler by Wyndham","Overview","overview.bestAt.2","overview.bestAt.2","Body","brand_positioning","Providing a recognizable upscale lifestyle option in markets where Dazzler's design identity and Wyndham Rewards distribution have historical presence and brand-development familiarity.","P1_public_tab","1","public_tab_factual_accuracy"
"c_1d40b336","dazzler-by-wyndham","Dazzler by Wyndham","Footprint & Growth","footprint.openings","footprint.openings","Title","property_example","Dazzler by Wyndham Buenos Aires San Martin — Buenos Aires","P3_property_example","3","property_exists_brand_geo_match"
"c_1afa124c","dazzler-by-wyndham","Dazzler by Wyndham","Footprint & Growth","footprint.openings","footprint.openings","Case Summary Overview","collection_soft_brand","Dazzler by Wyndham Buenos Aires Recoleta is an official collection property reference for Brand Explorer visual and footprint examples.","P4_parent_family","4","parent_family_loyalty_structure"
"c_09142229","design-hotels","Design Hotels","Recent Momentum","footprint.momentum","footprint.momentum","Body","recent_momentum","Wake BioHotel opened in Medellín as Colombia's first Design Hotels member—a wellness and longevity-focused debut that extends the collection's CALA design-led footprint for owners comparing affiliation paths.","P2_recent_momentum","2","dated_event_exact_match_no_directory_only"
"c_347dc7b7","design-hotels","Design Hotels","Recent Momentum","footprint.momentum","footprint.momentum","Title","recent_momentum","Wake Medellín Opens As Wellness Hotel In Medellín","P2_recent_momentum","2","dated_event_exact_match_no_directory_only"
"c_0035c36e","design-hotels","Design Hotels","Commercial Engine","commercial.lever.2","commercial.lever.2","Body","distribution_loyalty","Affiliation within Marriott International's portfolio can support credibility with lenders, operators, and guests—confirm commercial mechanics per agreement.","P1_public_tab","1","public_tab_factual_accuracy"
"c_14859693","design-hotels","Design Hotels","Footprint & Growth","footprint.openings","footprint.openings","Body","property_example","Urban, Colombia, CALA, Wellness","P3_property_example","3","property_exists_brand_geo_match"
"c_08a0264a","design-hotels","Design Hotels","Footprint & Growth","footprint.growth_editorial","footprint.growth_editorial","Body","collection_soft_brand","Public materials emphasize design leadership, cultural programming, and global collection credibility; owners should confirm current collection priorities, market interest, and membership pathways directly with the brand platform before underwriting expansion or affiliation timing assumptions from Explorer context alone.","P4_parent_family","4","parent_family_loyalty_structure"
"c_25893d63","doubletree-by-hilton","DoubleTree by Hilton","Recent Momentum","footprint.momentum","footprint.momentum","Body","recent_momentum","CALA · Lima, Peru.","P2_recent_momentum","2","dated_event_exact_match_no_directory_only"
"c_33b62179","doubletree-by-hilton","DoubleTree by Hilton","Recent Momentum","footprint.momentum","footprint.momentum","Body","recent_momentum","https://www.hilton.com/en/hotels/buesidt-doubletree-buenos-aires/","P2_recent_momentum","2","dated_event_exact_match_no_directory_only"
"c_03b7727a","doubletree-by-hilton","DoubleTree by Hilton","Operating Model","operations.standards_philosophy","operations.standards_philosophy","Body","brand_positioning","Standards should protect DoubleTree by Hilton brand identity while remaining executable for the specific asset, market, and operator. ≠ Hilton Hotels & Resorts (flagship, distinct brand) Align PIP and lifecycle capital from the asset review.","P1_public_tab","1","public_tab_factual_accuracy"
"c_0401d996","doubletree-by-hilton","DoubleTree by Hilton","Footprint & Growth","footprint.openings","footprint.openings","Body","property_example","DoubleTree by Hilton Buenos Aires illustrates the DoubleTree by Hilton operating model and guest experience in a regional demand context.","P3_property_example","3","property_exists_brand_geo_match"
"c_26c7965d","doubletree-by-hilton","DoubleTree by Hilton","Footprint & Growth","footprint.growth_themes","footprint.growth_themes","Body","collection_soft_brand","- Underwrite DoubleTree as upscale full-service with the signature warm-cookie welcome—never as flagship Hilton Hotels & Resorts or a Curio/Tapestry soft-brand collection asset.","P4_parent_family","4","parent_family_loyalty_structure"
"c_029a63b7","even-hotels","Even Hotels","Recent Momentum","footprint.momentum_label","footprint.momentum_label","Body","recent_momentum","Recent openings & pipeline · linked announcements","P2_recent_momentum","2","dated_event_exact_match_no_directory_only"
"c_0c34079d","even-hotels","Even Hotels","Recent Momentum","footprint.momentum","footprint.momentum","Title","recent_momentum","EVEN Hotels EVEN Hotel New York - Times Square South official property proof · International Reference","P2_recent_momentum","2","dated_event_exact_match_no_directory_only"
"c_01a136ba","even-hotels","Even Hotels","Operating Model","operations.compliance.brand_interaction","operations.compliance.brand_interaction","Body","development_conversion_fit","Brand interaction typically centers on development, conversion, systems, quality, and commercial readiness.","P1_public_tab","1","public_tab_factual_accuracy"
"c_1f32043d","even-hotels","Even Hotels","Footprint & Growth","footprint.openings","footprint.openings","Body","property_example","https://www.ihg.com/evenhotels/hotels/us/en/new-york/nycme/hoteldetail","P3_property_example","3","property_exists_brand_geo_match"
"c_3f69112d","even-hotels","Even Hotels","Overview","Brand Basics / parent family","","Parent Company","parent_brand_family","Even Hotels is part of / affiliated with InterContinental Hotels Group.","P4_parent_family","4","parent_family_loyalty_structure"
"c_03943289","everhome-suites","Everhome Suites","Recent Momentum","footprint.momentum","footprint.momentum","Title","recent_momentum","Redesigned Everhome Prototype Debuts","P2_recent_momentum","2","dated_event_exact_match_no_directory_only"
"c_0b249b46","everhome-suites","Everhome Suites","Footprint & Growth","footprint.editorial","footprint.editorial","Body","recent_momentum","Everhome reads as “fresh midscale extended-stay with U.S. pipeline momentum”: credible for employment-corridor and suburban owner stories where kitchens, ~15-night guest profiles, and Choice Privileges matter more than resort amenity depth or upscale F&B.","P2_recent_momentum","2","dated_event_exact_match_no_directory_only"
"c_028b60b4","everhome-suites","Everhome Suites","Operating Model","operations.operator_compat.fit","operations.operator_compat.fit","Body","operator_compatibility","Weak fit when market cannot support required amenity stack or operator lacks extended-stay experience.","P1_public_tab","1","public_tab_factual_accuracy"
"c_03c45dd1","everhome-suites","Everhome Suites","Footprint & Growth","footprint.openings","footprint.openings","Body","property_example","Featured on Choice Hotels' development site as a recent Everhome opening—midscale extended-stay serving New York metro area project and training assignments.","P3_property_example","3","property_exists_brand_geo_match"
"c_00bec62a","everhome-suites","Everhome Suites","Economics","economics.opening.step.3","economics.opening.step.3","Body","collection_soft_brand","Sequence training and commercial setup so soft opening is not delayed by late connectivity, market stocking, or staffing gaps on weekly-stay workflows.","P4_parent_family","4","parent_family_loyalty_structure"
"c_1cf38c2b","fairmont-hotels-and-resorts","Fairmont","Recent Momentum","footprint.momentum","footprint.momentum","Title","recent_momentum","Fairmont Mayakoba Anchors CALA Resort Luxury Proof","P2_recent_momentum","2","dated_event_exact_match_no_directory_only"
"c_29df2299","fairmont-hotels-and-resorts","Fairmont","Recent Momentum","footprint.momentum","footprint.momentum","Body","recent_momentum","fairmont.com presents Fairmont Mayakoba as a Riviera Maya resort hotel—CALA landmark luxury proof for owners evaluating celebrations-led affiliation.","P2_recent_momentum","2","dated_event_exact_match_no_directory_only"
"c_0127429e","fairmont-hotels-and-resorts","Fairmont","Overview","overview.proof.1","overview.proof.1","Body","brand_positioning","CALA operating proof from Riviera Maya, Mexico validates positioning for regional owners evaluating affiliation.","P1_public_tab","1","public_tab_factual_accuracy"
"c_0ce835a4","fairmont-hotels-and-resorts","Fairmont","Footprint & Growth","footprint.openings","footprint.openings","Body","property_example","CALA, Barbados, Property example","P3_property_example","3","property_exists_brand_geo_match"
"c_0214f4ce","fairmont-hotels-and-resorts","Fairmont","Owner Considerations","standards.design","standards.design","Body","collection_soft_brand","Owners should confirm that the asset's architecture, interior design, and public-space layout meet brand requirements before committing to affiliation or conversion scope.","P4_parent_family","4","parent_family_loyalty_structure"
"c_0b65eab2","hampton-by-hilton","Hampton by Hilton","Recent Momentum","footprint.momentum","footprint.momentum","Case Summary Overview","recent_momentum","Trade coverage confirms the brand entry","P2_recent_momentum","2","dated_event_exact_match_no_directory_only"
"c_19943488","hampton-by-hilton","Hampton by Hilton","Overview","overview.scenario.3","overview.scenario.3","Title","recent_momentum","CALA Market-Entry Momentum Advantage","P2_recent_momentum","2","dated_event_exact_match_no_directory_only"
"c_04620561","hampton-by-hilton","Hampton by Hilton","Public presentation","Brand Positioning","Brand Positioning","Body","brand_positioning","Hampton by Hilton is positioned as a focused-service Hampton by Hilton brand.","P1_public_tab","1","public_tab_factual_accuracy"
"c_069c5a2a","hampton-by-hilton","Hampton by Hilton","Footprint & Growth","footprint.openings","footprint.openings","Body","property_example","CALA / ALAJUELA / PROPERTY EXAMPLE","P3_property_example","3","property_exists_brand_geo_match"
"c_74f7ebc0","hampton-by-hilton","Hampton by Hilton","Owner Considerations","standards.design","standards.design","Body","collection_soft_brand","Align architecture, interior design, and public-space layout with brand requirements before committing to affiliation or conversion scope.","P4_parent_family","4","parent_family_loyalty_structure"
"c_1580434c","handwritten-collection","Handwritten Collection","Recent Momentum","footprint.momentum","footprint.momentum","Title","recent_momentum","Les Capitouls Toulouse Centre — Handwritten Collection urban Handwritten signal","P2_recent_momentum","2","dated_event_exact_match_no_directory_only"
"c_350b950a","handwritten-collection","Handwritten Collection","Recent Momentum","footprint.momentum","footprint.momentum","Body","recent_momentum","2022 Les Capitouls Toulouse Centre — Handwritten Collection is an urban boutique reference for Handwritten Collection owners comparing story authenticity and Accor systems cutover. https://all.accor.com/hotel/C139/index.en.shtml","P2_recent_momentum","2","dated_event_exact_match_no_directory_only"
"c_00403e86","handwritten-collection","Handwritten Collection","Overview","overview.development_model","overview.development_model","Body","brand_positioning","Conversion-led affiliation for existing independent boutique properties rather than a standardized new-build prototype.","P1_public_tab","1","public_tab_factual_accuracy"
