caseId,provider,model,geography,language,promptFamily,entityName,canonicalEntityId,promptText,storedResponse,systemEntityPresent,systemRecommendationStatus,systemFirstRecommendation,systemQuestionStatus,systemCitationAssociation,reviewStatus,humanEntityPresent,humanRecommendationStatus,humanFirstRecommendation,humanQuestionStatus,humanCitationAssociation,humanReason
cand_223596f3,perplexity,sonar,NORTH_AMERICA,en,Upper-Upscale Positioning,,,,"For an **upper-upscale positioning strategy in North America**, an owner should typically consider brands from the major chains that are widely recognized or listed in that tier: **Marriott** (Marriott Hotels, Sheraton, Westin, Le Méridien, Renaissance, Delta Hotels, Autograph Collection, Tribute Portfolio), **Hilton** (Hilton Hotels & Resorts, Signia by Hilton, Curio Collection, DoubleTree, Embassy Suites, Canopy), **Hyatt** (Grand Hyatt, Hyatt Regency, Hyatt, Thompson, Destination by Hyatt, The Unbound Collection, JdV by Hyatt, Dream Hotels), **IHG** (Crowne Plaza, HUALUXE), **Accor** (Pullm",,,NO,MISSING,UNKNOWN,UNREVIEWED,,,,,,
cand_8d17c5dc,openai,gpt-5.6,GLOBAL,en,showcase_soft_brand_individuality,Autograph Collection,recEJCTDj1zrsjPM6,Which hotel brands are commonly considered when an owner wants brand affiliation but needs to preserve greater hotel individuality?,"For owners, Autograph Collection and Curio Collection by Hilton are strong options. 1. Autograph Collection 2. Kimpton Hotels 3. Design Hotels.",YES,discussed,NO,DISCUSSION_ONLY,UNKNOWN,UNREVIEWED,,,,,,
cand_ce3a89a,openai,gpt-5.6,GLOBAL,en,showcase_soft_brand_individuality,Curio Collection by Hilton,receQkxgjlezsc1xg,Which hotel brands are commonly considered when an owner wants brand affiliation but needs to preserve greater hotel individuality?,"For owners, Autograph Collection and Curio Collection by Hilton are strong options. 1. Autograph Collection 2. Kimpton Hotels 3. Design Hotels.",YES,discussed,NO,DISCUSSION_ONLY,UNKNOWN,UNREVIEWED,,,,,,
cand_da6f4fb6,openai,gpt-5.6,CALA,en,showcase_branded_residences_hotel_project,Autograph Collection,recEJCTDj1zrsjPM6,Which hotel brands are commonly considered for a hotel with branded residences component in the Caribbean and Latin America?,"For owners, Autograph Collection and Curio Collection by Hilton are strong options. 1. Autograph Collection 2. Kimpton Hotels 3. Design Hotels.",YES,associated_option,NO,PRESENT,UNKNOWN,UNREVIEWED,,,,,,
cand_ff4be674,openai,gpt-5.6,CALA,en,showcase_branded_residences_hotel_project,Curio Collection by Hilton,receQkxgjlezsc1xg,Which hotel brands are commonly considered for a hotel with branded residences component in the Caribbean and Latin America?,"For owners, Autograph Collection and Curio Collection by Hilton are strong options. 1. Autograph Collection 2. Kimpton Hotels 3. Design Hotels.",YES,associated_option,NO,PRESENT,UNKNOWN,UNREVIEWED,,,,,,
cand_b6ce5d3b,openai,gpt-5.6,MEXICO,es,showcase_lifestyle_design_character,Autograph Collection,recEJCTDj1zrsjPM6,¿Qué marcas hoteleras consideran habitualmente los propietarios en México para un posicionamiento lifestyle con diseño o carácter distintivo?,"En México, las alternativas que suelen entrar en una **lista larga para un hotel lifestyle, boutique o con diseño distintivo** pueden dividirse entre marcas lifestyle propiamente dichas, colecciones flexibles —*soft brands*— y plataformas de afiliación.

## Marcas que aparecen con mayor frecuencia

| Grupo | Marcas habitualmente consideradas | Encaje típico |
|---|---|---|
| **Marriott** | **Autograph Collection, Tribute Portfolio, The Luxury Collection, Design Hotels, W, EDITION, Moxy** | Autograph y Tribute para hoteles independientes con identidad propia; Luxury Collection para lujo; W y ED",YES,discussed,NO,DISCUSSION_ONLY,UNKNOWN,UNREVIEWED,,,,,,
cand_aa7c576a,openai,gpt-5.6,MEXICO,es,showcase_lifestyle_design_character,Tribute Portfolio,recCvV0PuZOi8c3hC,¿Qué marcas hoteleras consideran habitualmente los propietarios en México para un posicionamiento lifestyle con diseño o carácter distintivo?,"En México, las alternativas que suelen entrar en una **lista larga para un hotel lifestyle, boutique o con diseño distintivo** pueden dividirse entre marcas lifestyle propiamente dichas, colecciones flexibles —*soft brands*— y plataformas de afiliación.

## Marcas que aparecen con mayor frecuencia

| Grupo | Marcas habitualmente consideradas | Encaje típico |
|---|---|---|
| **Marriott** | **Autograph Collection, Tribute Portfolio, The Luxury Collection, Design Hotels, W, EDITION, Moxy** | Autograph y Tribute para hoteles independientes con identidad propia; Luxury Collection para lujo; W y ED",YES,discussed,NO,DISCUSSION_ONLY,UNKNOWN,UNREVIEWED,,,,,,
cand_e185cc36,gemini,gemini-3.6-flash,MEXICO,en,Conversion,,,,"For an independent **upper-upscale hotel in Mexico**, converting into a branded affiliation typically means balancing **global distribution and loyalty power** with the desire to preserve the property’s **unique identity, design, and local charm**. 

Most owners in this segment favor **Soft Brands** (franchise/management agreements under major chains that retain independent naming and design) or **Independent Luxury Representation Networks**. However, a **Hard Brand conversion** can also make sense if the asset fits standard brand guidelines.

Here is a breakdown of the top brand affiliation o",,,NO,MISSING,UNKNOWN,UNREVIEWED,,,,,,
cand_e598a5b,openai,gpt-5.6,NORTH_AMERICA,en,showcase_conversion_independent_affiliation,Autograph Collection,recEJCTDj1zrsjPM6,Which hotel brands are commonly considered when an owner wants to affiliate an independent upper-upscale property through a conversion in North America?,"For owners, Autograph Collection and Curio Collection by Hilton are strong options. 1. Autograph Collection 2. Kimpton Hotels 3. Design Hotels.",YES,discussed,NO,DISCUSSION_ONLY,UNKNOWN,UNREVIEWED,,,,,,
cand_38c121be,openai,gpt-5.6,NORTH_AMERICA,en,showcase_conversion_independent_affiliation,Curio Collection by Hilton,receQkxgjlezsc1xg,Which hotel brands are commonly considered when an owner wants to affiliate an independent upper-upscale property through a conversion in North America?,"For owners, Autograph Collection and Curio Collection by Hilton are strong options. 1. Autograph Collection 2. Kimpton Hotels 3. Design Hotels.",YES,discussed,NO,DISCUSSION_ONLY,UNKNOWN,UNREVIEWED,,,,,,
cand_e1446adf,openai,gpt-5.6,CALA,es,showcase_lifestyle_design_character,Autograph Collection,recEJCTDj1zrsjPM6,¿Qué marcas hoteleras consideran habitualmente los propietarios para un posicionamiento lifestyle con diseño o carácter distintivo en el Caribe y América Latina?,"A **agosto de 2026**, el conjunto de marcas que suele entrar en una evaluación de posicionamiento *lifestyle*, boutique o de diseño en el Caribe y América Latina puede organizarse así:

## 1. *Soft brands*: para preservar el nombre y carácter del activo

Suelen ser la primera opción en conversiones, hoteles históricos, resorts independientes o proyectos con una narrativa local fuerte.

| Grupo | Marcas habitualmente consideradas | Encaje típico |
|---|---|---|
| **Marriott** | **Autograph Collection**, **Tribute Portfolio**, **The Luxury Collection**, Design Hotels | Desde *upper-upscale* hast",YES,discussed,NO,DISCUSSION_ONLY,UNKNOWN,UNREVIEWED,,,,,,
cand_e77d0282,openai,gpt-5.6,CALA,es,showcase_lifestyle_design_character,Tribute Portfolio,recCvV0PuZOi8c3hC,¿Qué marcas hoteleras consideran habitualmente los propietarios para un posicionamiento lifestyle con diseño o carácter distintivo en el Caribe y América Latina?,"A **agosto de 2026**, el conjunto de marcas que suele entrar en una evaluación de posicionamiento *lifestyle*, boutique o de diseño en el Caribe y América Latina puede organizarse así:

## 1. *Soft brands*: para preservar el nombre y carácter del activo

Suelen ser la primera opción en conversiones, hoteles históricos, resorts independientes o proyectos con una narrativa local fuerte.

| Grupo | Marcas habitualmente consideradas | Encaje típico |
|---|---|---|
| **Marriott** | **Autograph Collection**, **Tribute Portfolio**, **The Luxury Collection**, Design Hotels | Desde *upper-upscale* hast",YES,discussed,NO,DISCUSSION_ONLY,UNKNOWN,UNREVIEWED,,,,,,
cand_f156aa88,openai,gpt-5.6,CALA,en,showcase_upper_upscale_positioning,Autograph Collection,recEJCTDj1zrsjPM6,Which upper-upscale hotel brands should an owner consider for an upper-upscale hotel positioning strategy in the Caribbean and Latin America?,"For owners, Autograph Collection and Curio Collection by Hilton are strong options. 1. Autograph Collection 2. Kimpton Hotels 3. Design Hotels.",YES,discussed,NO,DISCUSSION_ONLY,UNKNOWN,UNREVIEWED,,,,,,
cand_e891ccee,openai,gpt-5.6,CALA,en,showcase_upper_upscale_positioning,Curio Collection by Hilton,receQkxgjlezsc1xg,Which upper-upscale hotel brands should an owner consider for an upper-upscale hotel positioning strategy in the Caribbean and Latin America?,"For owners, Autograph Collection and Curio Collection by Hilton are strong options. 1. Autograph Collection 2. Kimpton Hotels 3. Design Hotels.",YES,discussed,NO,DISCUSSION_ONLY,UNKNOWN,UNREVIEWED,,,,,,
cand_7555e9c3,openai,gpt-5.6,MEXICO,es,showcase_soft_brand_individuality,Autograph Collection,recEJCTDj1zrsjPM6,¿Qué marcas hoteleras se consideran habitualmente cuando un propietario en México quiere afiliación de marca pero necesita preservar mayor individualidad del hotel?,"La categoría que normalmente busca ese propietario es una **“soft brand” o marca de colección**: el hotel conserva nombre, arquitectura, diseño y narrativa propios, pero obtiene distribución, programa de lealtad, ventas corporativas, tecnología y respaldo comercial de una cadena.

### Marcas que suelen entrar en la lista corta en México

| Grupo | Marcas de colección | Perfil habitual |
|---|---|---|
| **Marriott** | **Autograph Collection**, **Tribute Portfolio**, **The Luxury Collection** y **Design Hotels** | Autograph para premium/upper-upscale; Tribute para lifestyle upscale; Luxury Colle",YES,discussed,NO,DISCUSSION_ONLY,UNKNOWN,UNREVIEWED,,,,,,
cand_ac788b6c,openai,gpt-5.6,MEXICO,es,showcase_soft_brand_individuality,Tribute Portfolio,recCvV0PuZOi8c3hC,¿Qué marcas hoteleras se consideran habitualmente cuando un propietario en México quiere afiliación de marca pero necesita preservar mayor individualidad del hotel?,"La categoría que normalmente busca ese propietario es una **“soft brand” o marca de colección**: el hotel conserva nombre, arquitectura, diseño y narrativa propios, pero obtiene distribución, programa de lealtad, ventas corporativas, tecnología y respaldo comercial de una cadena.

### Marcas que suelen entrar en la lista corta en México

| Grupo | Marcas de colección | Perfil habitual |
|---|---|---|
| **Marriott** | **Autograph Collection**, **Tribute Portfolio**, **The Luxury Collection** y **Design Hotels** | Autograph para premium/upper-upscale; Tribute para lifestyle upscale; Luxury Colle",YES,discussed,NO,DISCUSSION_ONLY,UNKNOWN,UNREVIEWED,,,,,,
cand_f47d7ca5,openai,gpt-5.6,NORTH_AMERICA,en,showcase_branded_residences_hotel_project,Autograph Collection,recEJCTDj1zrsjPM6,Which hotel brands are commonly considered for a hotel with branded residences component in North America?,"For owners, Autograph Collection and Curio Collection by Hilton are strong options. 1. Autograph Collection 2. Kimpton Hotels 3. Design Hotels.",YES,associated_option,NO,PRESENT,UNKNOWN,UNREVIEWED,,,,,,
cand_10c0b756,openai,gpt-5.6,NORTH_AMERICA,en,showcase_branded_residences_hotel_project,Curio Collection by Hilton,receQkxgjlezsc1xg,Which hotel brands are commonly considered for a hotel with branded residences component in North America?,"For owners, Autograph Collection and Curio Collection by Hilton are strong options. 1. Autograph Collection 2. Kimpton Hotels 3. Design Hotels.",YES,associated_option,NO,PRESENT,UNKNOWN,UNREVIEWED,,,,,,
cand_5a598dd,openai,gpt-5.6,CALA,en,showcase_collection_soft_shortlist,Autograph Collection,recEJCTDj1zrsjPM6,"When an owner wants a collection or soft-brand option for a hotel conversion in the Caribbean and Latin America, which brands are commonly considered?","For owners, Autograph Collection and Curio Collection by Hilton are strong options. 1. Autograph Collection 2. Kimpton Hotels 3. Design Hotels.",YES,discussed,NO,DISCUSSION_ONLY,UNKNOWN,UNREVIEWED,,,,,,
cand_25aa9f66,openai,gpt-5.6,CALA,en,showcase_collection_soft_shortlist,Curio Collection by Hilton,receQkxgjlezsc1xg,"When an owner wants a collection or soft-brand option for a hotel conversion in the Caribbean and Latin America, which brands are commonly considered?","For owners, Autograph Collection and Curio Collection by Hilton are strong options. 1. Autograph Collection 2. Kimpton Hotels 3. Design Hotels.",YES,discussed,NO,DISCUSSION_ONLY,UNKNOWN,UNREVIEWED,,,,,,
cand_99490cb4,perplexity,sonar,CALA,es,Conversion,,,,"Cuando un propietario quiere **afiliar un hotel independiente upper-upscale mediante una conversión** en el Caribe y América Latina, las marcas que más suelen considerarse son **The Luxury Collection, Autograph Collection Hotels, Tribute Portfolio, Delta Hotels y Four Points by Sheraton**.[1][2][3]

En la práctica, esas son las marcas que Marriott ha destacado públicamente como las más **conversion-friendly** en la región, es decir, las que mejor se adaptan a la reconversión de hoteles existentes por su flexibilidad y encaje por segmento.[1][2][3]

Si lo que buscas es una lectura más específic",,,NO,MISSING,UNKNOWN,UNREVIEWED,,,,,,
cand_d988a97c,openai,gpt-5.6,CALA,en,showcase_soft_brand_affiliation_flexibility,Autograph Collection,recEJCTDj1zrsjPM6,Which soft brand or collection brands should an owner consider when affiliation flexibility is a priority for a hotel conversion in the Caribbean and Latin America?,"For owners, Autograph Collection and Curio Collection by Hilton are strong options. 1. Autograph Collection 2. Kimpton Hotels 3. Design Hotels.",YES,discussed,NO,DISCUSSION_ONLY,UNKNOWN,UNREVIEWED,,,,,,
cand_a57b0bae,openai,gpt-5.6,CALA,en,showcase_soft_brand_affiliation_flexibility,Curio Collection by Hilton,receQkxgjlezsc1xg,Which soft brand or collection brands should an owner consider when affiliation flexibility is a priority for a hotel conversion in the Caribbean and Latin America?,"For owners, Autograph Collection and Curio Collection by Hilton are strong options. 1. Autograph Collection 2. Kimpton Hotels 3. Design Hotels.",YES,discussed,NO,DISCUSSION_ONLY,UNKNOWN,UNREVIEWED,,,,,,
cand_696cb8b0,claude,claude-sonnet-4-6,CALA,es,Lifestyle Positioning,,,,"Aquí tienes un panorama completo y actualizado de las **marcas hoteleras lifestyle con diseño o carácter distintivo** que los propietarios consideran habitualmente para posicionarse en el Caribe y América Latina:

---

## 🏨 Marcas Lifestyle con Diseño o Carácter Distintivo en el Caribe y América Latina

---

### 1. 🔵 IHG Hotels & Resorts — Portfolio Luxury & Lifestyle

IHG cuenta con varias marcas lifestyle muy activas en la región:

- **Kimpton Hotels & Restaurants**: Referente del segmento boutique-lifestyle. 
Recientes aperturas incluyen Kimpton Mas Olas Resort and Spa en Baja California ",,,NO,MISSING,UNKNOWN,UNREVIEWED,,,,,,
cand_935f6696,openai,gpt-5.6,CALA,en,showcase_lifestyle_design_character,Autograph Collection,recEJCTDj1zrsjPM6,Which hotel brands are commonly considered by owners for design-forward or distinctive-character lifestyle positioning in the Caribbean and Latin America?,"There is no single industry ranking, but the **typical owner consideration set** in the Caribbean and Latin America falls into four groups:

## 1. Soft brands and collections — usually the first place owners look

These are especially relevant for conversions, historic buildings, independent resorts, and hotels whose existing name and design identity should be preserved.

| Hotel group | Brands commonly considered | Typical fit |
|---|---|---|
| **Marriott** | **Autograph Collection**, **Tribute Portfolio**, **The Luxury Collection**, Design Hotels | Autograph is a broad upper-upscale/luxury c",YES,associated_option,NO,PRESENT,UNKNOWN,UNREVIEWED,,,,,,
cand_d837af7f,openai,gpt-5.6,CALA,en,showcase_lifestyle_design_character,Tribute Portfolio,recCvV0PuZOi8c3hC,Which hotel brands are commonly considered by owners for design-forward or distinctive-character lifestyle positioning in the Caribbean and Latin America?,"There is no single industry ranking, but the **typical owner consideration set** in the Caribbean and Latin America falls into four groups:

## 1. Soft brands and collections — usually the first place owners look

These are especially relevant for conversions, historic buildings, independent resorts, and hotels whose existing name and design identity should be preserved.

| Hotel group | Brands commonly considered | Typical fit |
|---|---|---|
| **Marriott** | **Autograph Collection**, **Tribute Portfolio**, **The Luxury Collection**, Design Hotels | Autograph is a broad upper-upscale/luxury c",YES,associated_option,NO,PRESENT,UNKNOWN,UNREVIEWED,,,,,,
cand_9c242bf3,openai,gpt-5.6,GLOBAL,en,showcase_collection_soft_affiliation,Vignette Collection,recDwzv86TWnz2gGB,Which soft brand or collection hotel brands should an owner consider for affiliation while preserving the hotel’s individuality?,"A hotel owner seeking distribution, loyalty, and operating support **without sacrificing the property’s name, design, or local character** should evaluate both soft-brand franchises and looser collection memberships.

## Leading soft brands by market position

| Hotel positioning | Brands worth considering | Best fit |
|---|---|---|
| **Luxury / iconic** | **The Luxury Collection** by Marriott; **LXR Hotels & Resorts** by Hilton; **The Unbound Collection by Hyatt**; **Vignette Collection** by IHG; **Emblems Collection** by Accor; **Registry Collection Hotels** by Wyndham | Landmark hotels, his",YES,ranked_recommendation,NO,RECOMMENDED,UNKNOWN,UNREVIEWED,,,,,,
cand_350eddb9,openai,gpt-5.6,GLOBAL,en,showcase_collection_soft_affiliation,Autograph Collection,recEJCTDj1zrsjPM6,Which soft brand or collection hotel brands should an owner consider for affiliation while preserving the hotel’s individuality?,"A hotel owner seeking distribution, loyalty, and operating support **without sacrificing the property’s name, design, or local character** should evaluate both soft-brand franchises and looser collection memberships.

## Leading soft brands by market position

| Hotel positioning | Brands worth considering | Best fit |
|---|---|---|
| **Luxury / iconic** | **The Luxury Collection** by Marriott; **LXR Hotels & Resorts** by Hilton; **The Unbound Collection by Hyatt**; **Vignette Collection** by IHG; **Emblems Collection** by Accor; **Registry Collection Hotels** by Wyndham | Landmark hotels, his",YES,explicit_recommendation,NO,RECOMMENDED,UNKNOWN,UNREVIEWED,,,,,,
cand_a43b1e30,claude,claude-sonnet-4-6,CALA,es,Soft-Brand Affiliation Flexibility,,,,"Aquí tienes un panorama completo y estructurado de las marcas y colecciones hoteleras más consideradas cuando un propietario en el **Caribe y América Latina** busca afiliación de marca pero quiere **preservar la identidad individual** de su hotel:

---

## ¿Qué son las ""soft brands"" o colecciones hoteleras?


Según STR, ""una soft brand es una afiliación entre un hotel independiente y una cadena hotelera que puede brindar a los operadores costos más bajos y mayor flexibilidad en comparación con los acuerdos de franquicia estándar.""



Los propietarios de estas propiedades ganan acceso a las pla",,,NO,MISSING,UNKNOWN,UNREVIEWED,,,,,,
cand_80564d09,openai,gpt-5.6,GLOBAL,en,showcase_lifestyle_design_character,,,Which hotel brands are commonly considered by owners for design-forward or distinctive-character lifestyle positioning globally?,,,,NO,MISSING,UNKNOWN,UNREVIEWED,,,,,,
cand_22606bca,gemini,gemini-3.6-flash,NORTH_AMERICA,en,Soft-Brand Affiliation Flexibility,,,,"When a hotel owner in North America wants the backing of a major distribution network and loyalty program while retaining the property’s unique identity, architecture, and operational flexibility, they turn to **""Soft Brands""** or **Independent Hotel Collections**. 

These soft brands allow properties to keep their original name, localized F&B concepts, and distinct design, while gaining access to massive central reservation systems (CRS), corporate sales pipelines, and global loyalty members.

Here are the primary soft brands commonly considered in North America, categorized by hotel company ",,,NO,MISSING,UNKNOWN,UNREVIEWED,,,,,,
cand_c4ddbd93,gemini,gemini-3.6-flash,MEXICO,en,Upper-Upscale Positioning,,,,"When owners and developers in Mexico shortlist **Upper-Upscale** hotel brands (the tier sitting directly below ultra-luxury like Four Seasons/St. Regis and above midscale/upscale like Courtyard/Fiesta Inn), choices depend on whether the project is **urban vs. resort**, **European Plan (EP) vs. All-Inclusive (AI)**, or a **ground-up build vs. conversion**.

Key brands are commonly shortlisted by developers, REITs (*Fibras*), and private investment groups in Mexico across several main categories:

---

### 1. Global ""Hard"" Flags (Urban & Mixed-Use Projects)
For primary business centers—such as *",,,NO,MISSING,UNKNOWN,UNREVIEWED,,,,,,
cand_92fa427f,openai,gpt-5.6,GLOBAL,en,showcase_collection_soft_affiliation,Autograph Collection,recEJCTDj1zrsjPM6,Which soft brand or collection hotel brands should an owner consider for affiliation while preserving the hotel’s individuality?,"For owners, Autograph Collection and Curio Collection by Hilton are strong options. 1. Autograph Collection 2. Kimpton Hotels 3. Design Hotels.",YES,discussed,NO,DISCUSSION_ONLY,UNKNOWN,UNREVIEWED,,,,,,
cand_d6a237a,openai,gpt-5.6,GLOBAL,en,showcase_collection_soft_affiliation,Curio Collection by Hilton,receQkxgjlezsc1xg,Which soft brand or collection hotel brands should an owner consider for affiliation while preserving the hotel’s individuality?,"For owners, Autograph Collection and Curio Collection by Hilton are strong options. 1. Autograph Collection 2. Kimpton Hotels 3. Design Hotels.",YES,discussed,NO,DISCUSSION_ONLY,UNKNOWN,UNREVIEWED,,,,,,
cand_e16919f5,gemini,gemini-3.6-flash,MEXICO,en,Collection / Soft Brand,,,,"When hotel owners in Mexico consider converting an existing independent hotel, historic property, or boutique resort into a soft-brand collection, the main objective is usually to retain the hotel’s unique character and architectural identity while gaining access to global reservation systems, loyalty programs, and North American distribution channels.

Because Mexico’s market spans historic colonial cities (Oaxaca, San Miguel de Allende, Mérida), primary urban centers (Mexico City, Guadalajara, Monterrey), and high-end beach corridors (Los Cabos, Riviera Maya, Puerto Vallarta), soft brands ar",,,NO,MISSING,UNKNOWN,UNREVIEWED,,,,,,
