caseId,provider,model,geography,language,promptFamily,entityName,canonicalEntityId,promptText,storedResponse,systemEntityPresent,systemRecommendationStatus,systemFirstRecommendation,systemQuestionStatus,systemCitationAssociation,reviewStatus,humanEntityPresent,humanRecommendationStatus,humanFirstRecommendation,humanQuestionStatus,humanCitationAssociation,humanReason
cand_e598a5b,openai,gpt-5.6,NORTH_AMERICA,en,showcase_conversion_independent_affiliation,Autograph Collection,recEJCTDj1zrsjPM6,Which hotel brands are commonly considered when an owner wants to affiliate an independent upper-upscale property through a conversion in North America?,"For owners, Autograph Collection and Curio Collection by Hilton are strong options. 1. Autograph Collection 2. Kimpton Hotels 3. Design Hotels.",YES,discussed,NO,DISCUSSION_ONLY,UNKNOWN,UNREVIEWED,,,,,,
cand_38c121be,openai,gpt-5.6,NORTH_AMERICA,en,showcase_conversion_independent_affiliation,Curio Collection by Hilton,receQkxgjlezsc1xg,Which hotel brands are commonly considered when an owner wants to affiliate an independent upper-upscale property through a conversion in North America?,"For owners, Autograph Collection and Curio Collection by Hilton are strong options. 1. Autograph Collection 2. Kimpton Hotels 3. Design Hotels.",YES,discussed,NO,DISCUSSION_ONLY,UNKNOWN,UNREVIEWED,,,,,,
cand_e1446adf,openai,gpt-5.6,CALA,es,showcase_lifestyle_design_character,Autograph Collection,recEJCTDj1zrsjPM6,¿Qué marcas hoteleras consideran habitualmente los propietarios para un posicionamiento lifestyle con diseño o carácter distintivo en el Caribe y América Latina?,"A **agosto de 2026**, el conjunto de marcas que suele entrar en una evaluación de posicionamiento *lifestyle*, boutique o de diseño en el Caribe y América Latina puede organizarse así:

## 1. *Soft brands*: para preservar el nombre y carácter del activo

Suelen ser la primera opción en conversiones, hoteles históricos, resorts independientes o proyectos con una narrativa local fuerte.

| Grupo | Marcas habitualmente consideradas | Encaje típico |
|---|---|---|
| **Marriott** | **Autograph Collection**, **Tribute Portfolio**, **The Luxury Collection**, Design Hotels | Desde *upper-upscale* hast",YES,discussed,NO,DISCUSSION_ONLY,UNKNOWN,UNREVIEWED,,,,,,
cand_e77d0282,openai,gpt-5.6,CALA,es,showcase_lifestyle_design_character,Tribute Portfolio,recCvV0PuZOi8c3hC,¿Qué marcas hoteleras consideran habitualmente los propietarios para un posicionamiento lifestyle con diseño o carácter distintivo en el Caribe y América Latina?,"A **agosto de 2026**, el conjunto de marcas que suele entrar en una evaluación de posicionamiento *lifestyle*, boutique o de diseño en el Caribe y América Latina puede organizarse así:

## 1. *Soft brands*: para preservar el nombre y carácter del activo

Suelen ser la primera opción en conversiones, hoteles históricos, resorts independientes o proyectos con una narrativa local fuerte.

| Grupo | Marcas habitualmente consideradas | Encaje típico |
|---|---|---|
| **Marriott** | **Autograph Collection**, **Tribute Portfolio**, **The Luxury Collection**, Design Hotels | Desde *upper-upscale* hast",YES,discussed,NO,DISCUSSION_ONLY,UNKNOWN,UNREVIEWED,,,,,,
cand_f156aa88,openai,gpt-5.6,CALA,en,showcase_upper_upscale_positioning,Autograph Collection,recEJCTDj1zrsjPM6,Which upper-upscale hotel brands should an owner consider for an upper-upscale hotel positioning strategy in the Caribbean and Latin America?,"For owners, Autograph Collection and Curio Collection by Hilton are strong options. 1. Autograph Collection 2. Kimpton Hotels 3. Design Hotels.",YES,discussed,NO,DISCUSSION_ONLY,UNKNOWN,UNREVIEWED,,,,,,
cand_e891ccee,openai,gpt-5.6,CALA,en,showcase_upper_upscale_positioning,Curio Collection by Hilton,receQkxgjlezsc1xg,Which upper-upscale hotel brands should an owner consider for an upper-upscale hotel positioning strategy in the Caribbean and Latin America?,"For owners, Autograph Collection and Curio Collection by Hilton are strong options. 1. Autograph Collection 2. Kimpton Hotels 3. Design Hotels.",YES,discussed,NO,DISCUSSION_ONLY,UNKNOWN,UNREVIEWED,,,,,,
cand_7555e9c3,openai,gpt-5.6,MEXICO,es,showcase_soft_brand_individuality,Autograph Collection,recEJCTDj1zrsjPM6,¿Qué marcas hoteleras se consideran habitualmente cuando un propietario en México quiere afiliación de marca pero necesita preservar mayor individualidad del hotel?,"La categoría que normalmente busca ese propietario es una **“soft brand” o marca de colección**: el hotel conserva nombre, arquitectura, diseño y narrativa propios, pero obtiene distribución, programa de lealtad, ventas corporativas, tecnología y respaldo comercial de una cadena.

### Marcas que suelen entrar en la lista corta en México

| Grupo | Marcas de colección | Perfil habitual |
|---|---|---|
| **Marriott** | **Autograph Collection**, **Tribute Portfolio**, **The Luxury Collection** y **Design Hotels** | Autograph para premium/upper-upscale; Tribute para lifestyle upscale; Luxury Colle",YES,discussed,NO,DISCUSSION_ONLY,UNKNOWN,UNREVIEWED,,,,,,
cand_ac788b6c,openai,gpt-5.6,MEXICO,es,showcase_soft_brand_individuality,Tribute Portfolio,recCvV0PuZOi8c3hC,¿Qué marcas hoteleras se consideran habitualmente cuando un propietario en México quiere afiliación de marca pero necesita preservar mayor individualidad del hotel?,"La categoría que normalmente busca ese propietario es una **“soft brand” o marca de colección**: el hotel conserva nombre, arquitectura, diseño y narrativa propios, pero obtiene distribución, programa de lealtad, ventas corporativas, tecnología y respaldo comercial de una cadena.

### Marcas que suelen entrar en la lista corta en México

| Grupo | Marcas de colección | Perfil habitual |
|---|---|---|
| **Marriott** | **Autograph Collection**, **Tribute Portfolio**, **The Luxury Collection** y **Design Hotels** | Autograph para premium/upper-upscale; Tribute para lifestyle upscale; Luxury Colle",YES,discussed,NO,DISCUSSION_ONLY,UNKNOWN,UNREVIEWED,,,,,,
cand_f47d7ca5,openai,gpt-5.6,NORTH_AMERICA,en,showcase_branded_residences_hotel_project,Autograph Collection,recEJCTDj1zrsjPM6,Which hotel brands are commonly considered for a hotel with branded residences component in North America?,"For owners, Autograph Collection and Curio Collection by Hilton are strong options. 1. Autograph Collection 2. Kimpton Hotels 3. Design Hotels.",YES,associated_option,NO,PRESENT,UNKNOWN,UNREVIEWED,,,,,,
cand_10c0b756,openai,gpt-5.6,NORTH_AMERICA,en,showcase_branded_residences_hotel_project,Curio Collection by Hilton,receQkxgjlezsc1xg,Which hotel brands are commonly considered for a hotel with branded residences component in North America?,"For owners, Autograph Collection and Curio Collection by Hilton are strong options. 1. Autograph Collection 2. Kimpton Hotels 3. Design Hotels.",YES,associated_option,NO,PRESENT,UNKNOWN,UNREVIEWED,,,,,,
cand_5a598dd,openai,gpt-5.6,CALA,en,showcase_collection_soft_shortlist,Autograph Collection,recEJCTDj1zrsjPM6,"When an owner wants a collection or soft-brand option for a hotel conversion in the Caribbean and Latin America, which brands are commonly considered?","For owners, Autograph Collection and Curio Collection by Hilton are strong options. 1. Autograph Collection 2. Kimpton Hotels 3. Design Hotels.",YES,discussed,NO,DISCUSSION_ONLY,UNKNOWN,UNREVIEWED,,,,,,
cand_25aa9f66,openai,gpt-5.6,CALA,en,showcase_collection_soft_shortlist,Curio Collection by Hilton,receQkxgjlezsc1xg,"When an owner wants a collection or soft-brand option for a hotel conversion in the Caribbean and Latin America, which brands are commonly considered?","For owners, Autograph Collection and Curio Collection by Hilton are strong options. 1. Autograph Collection 2. Kimpton Hotels 3. Design Hotels.",YES,discussed,NO,DISCUSSION_ONLY,UNKNOWN,UNREVIEWED,,,,,,
cand_d988a97c,openai,gpt-5.6,CALA,en,showcase_soft_brand_affiliation_flexibility,Autograph Collection,recEJCTDj1zrsjPM6,Which soft brand or collection brands should an owner consider when affiliation flexibility is a priority for a hotel conversion in the Caribbean and Latin America?,"For owners, Autograph Collection and Curio Collection by Hilton are strong options. 1. Autograph Collection 2. Kimpton Hotels 3. Design Hotels.",YES,discussed,NO,DISCUSSION_ONLY,UNKNOWN,UNREVIEWED,,,,,,
cand_a57b0bae,openai,gpt-5.6,CALA,en,showcase_soft_brand_affiliation_flexibility,Curio Collection by Hilton,receQkxgjlezsc1xg,Which soft brand or collection brands should an owner consider when affiliation flexibility is a priority for a hotel conversion in the Caribbean and Latin America?,"For owners, Autograph Collection and Curio Collection by Hilton are strong options. 1. Autograph Collection 2. Kimpton Hotels 3. Design Hotels.",YES,discussed,NO,DISCUSSION_ONLY,UNKNOWN,UNREVIEWED,,,,,,
cand_935f6696,openai,gpt-5.6,CALA,en,showcase_lifestyle_design_character,Autograph Collection,recEJCTDj1zrsjPM6,Which hotel brands are commonly considered by owners for design-forward or distinctive-character lifestyle positioning in the Caribbean and Latin America?,"There is no single industry ranking, but the **typical owner consideration set** in the Caribbean and Latin America falls into four groups:

## 1. Soft brands and collections — usually the first place owners look

These are especially relevant for conversions, historic buildings, independent resorts, and hotels whose existing name and design identity should be preserved.

| Hotel group | Brands commonly considered | Typical fit |
|---|---|---|
| **Marriott** | **Autograph Collection**, **Tribute Portfolio**, **The Luxury Collection**, Design Hotels | Autograph is a broad upper-upscale/luxury c",YES,associated_option,NO,PRESENT,UNKNOWN,UNREVIEWED,,,,,,
cand_d837af7f,openai,gpt-5.6,CALA,en,showcase_lifestyle_design_character,Tribute Portfolio,recCvV0PuZOi8c3hC,Which hotel brands are commonly considered by owners for design-forward or distinctive-character lifestyle positioning in the Caribbean and Latin America?,"There is no single industry ranking, but the **typical owner consideration set** in the Caribbean and Latin America falls into four groups:

## 1. Soft brands and collections — usually the first place owners look

These are especially relevant for conversions, historic buildings, independent resorts, and hotels whose existing name and design identity should be preserved.

| Hotel group | Brands commonly considered | Typical fit |
|---|---|---|
| **Marriott** | **Autograph Collection**, **Tribute Portfolio**, **The Luxury Collection**, Design Hotels | Autograph is a broad upper-upscale/luxury c",YES,associated_option,NO,PRESENT,UNKNOWN,UNREVIEWED,,,,,,
cand_9c242bf3,openai,gpt-5.6,GLOBAL,en,showcase_collection_soft_affiliation,Vignette Collection,recDwzv86TWnz2gGB,Which soft brand or collection hotel brands should an owner consider for affiliation while preserving the hotel’s individuality?,"A hotel owner seeking distribution, loyalty, and operating support **without sacrificing the property’s name, design, or local character** should evaluate both soft-brand franchises and looser collection memberships.

## Leading soft brands by market position

| Hotel positioning | Brands worth considering | Best fit |
|---|---|---|
| **Luxury / iconic** | **The Luxury Collection** by Marriott; **LXR Hotels & Resorts** by Hilton; **The Unbound Collection by Hyatt**; **Vignette Collection** by IHG; **Emblems Collection** by Accor; **Registry Collection Hotels** by Wyndham | Landmark hotels, his",YES,ranked_recommendation,NO,RECOMMENDED,UNKNOWN,UNREVIEWED,,,,,,
cand_350eddb9,openai,gpt-5.6,GLOBAL,en,showcase_collection_soft_affiliation,Autograph Collection,recEJCTDj1zrsjPM6,Which soft brand or collection hotel brands should an owner consider for affiliation while preserving the hotel’s individuality?,"A hotel owner seeking distribution, loyalty, and operating support **without sacrificing the property’s name, design, or local character** should evaluate both soft-brand franchises and looser collection memberships.

## Leading soft brands by market position

| Hotel positioning | Brands worth considering | Best fit |
|---|---|---|
| **Luxury / iconic** | **The Luxury Collection** by Marriott; **LXR Hotels & Resorts** by Hilton; **The Unbound Collection by Hyatt**; **Vignette Collection** by IHG; **Emblems Collection** by Accor; **Registry Collection Hotels** by Wyndham | Landmark hotels, his",YES,explicit_recommendation,NO,RECOMMENDED,UNKNOWN,UNREVIEWED,,,,,,
cand_92fa427f,openai,gpt-5.6,GLOBAL,en,showcase_collection_soft_affiliation,Autograph Collection,recEJCTDj1zrsjPM6,Which soft brand or collection hotel brands should an owner consider for affiliation while preserving the hotel’s individuality?,"For owners, Autograph Collection and Curio Collection by Hilton are strong options. 1. Autograph Collection 2. Kimpton Hotels 3. Design Hotels.",YES,discussed,NO,DISCUSSION_ONLY,UNKNOWN,UNREVIEWED,,,,,,
cand_d6a237a,openai,gpt-5.6,GLOBAL,en,showcase_collection_soft_affiliation,Curio Collection by Hilton,receQkxgjlezsc1xg,Which soft brand or collection hotel brands should an owner consider for affiliation while preserving the hotel’s individuality?,"For owners, Autograph Collection and Curio Collection by Hilton are strong options. 1. Autograph Collection 2. Kimpton Hotels 3. Design Hotels.",YES,discussed,NO,DISCUSSION_ONLY,UNKNOWN,UNREVIEWED,,,,,,
cand_870c2d12,openai,gpt-5.6,CALA,es,showcase_lifestyle_positioning_strategy,Autograph Collection,recEJCTDj1zrsjPM6,¿Qué marcas hoteleras lifestyle debería considerar un propietario al posicionar un hotel en el Caribe y América Latina alrededor de una experiencia diferenciada y carácter local?,"For owners, Autograph Collection and Curio Collection by Hilton are strong options. 1. Autograph Collection 2. Kimpton Hotels 3. Design Hotels.",YES,discussed,NO,DISCUSSION_ONLY,UNKNOWN,UNREVIEWED,,,,,,
cand_405811c2,openai,gpt-5.6,CALA,es,showcase_lifestyle_positioning_strategy,Curio Collection by Hilton,receQkxgjlezsc1xg,¿Qué marcas hoteleras lifestyle debería considerar un propietario al posicionar un hotel en el Caribe y América Latina alrededor de una experiencia diferenciada y carácter local?,"For owners, Autograph Collection and Curio Collection by Hilton are strong options. 1. Autograph Collection 2. Kimpton Hotels 3. Design Hotels.",YES,discussed,NO,DISCUSSION_ONLY,UNKNOWN,UNREVIEWED,,,,,,
cand_fb785ddd,openai,gpt-5.6,CALA,es,showcase_branded_residences_hotel_project,Fairmont,recJhPaDVU3YUDQUt,¿Qué marcas hoteleras se consideran habitualmente para un hotel con componente de branded residences en el Caribe y América Latina?,"Para un **hotel con componente de branded residences en el Caribe y América Latina**, el universo de marcas suele concentrarse en lujo y *upper-upscale*. La lista larga habitual sería la siguiente:

### 1. Marcas “core” de ultra lujo

Son las primeras que normalmente se consideran para resorts de baja densidad, villas y destinos con tarifas residenciales muy elevadas:

- **Four Seasons Private Residences**
- **The Ritz-Carlton Residences**
- **Ritz-Carlton Reserve Residences**
- **St. Regis Residences**
- **Rosewood Residences**
- **One&Only Private Homes**
- **Aman Residences**
- **Mandarin O",YES,associated_option,NO,PRESENT,UNKNOWN,UNREVIEWED,,,,,,
cand_529f405a,openai,gpt-5.6,CALA,es,showcase_branded_residences_hotel_project,Westin,recIPuBC50fv13zRR,¿Qué marcas hoteleras se consideran habitualmente para un hotel con componente de branded residences en el Caribe y América Latina?,"Para un **hotel con componente de branded residences en el Caribe y América Latina**, el universo de marcas suele concentrarse en lujo y *upper-upscale*. La lista larga habitual sería la siguiente:

### 1. Marcas “core” de ultra lujo

Son las primeras que normalmente se consideran para resorts de baja densidad, villas y destinos con tarifas residenciales muy elevadas:

- **Four Seasons Private Residences**
- **The Ritz-Carlton Residences**
- **Ritz-Carlton Reserve Residences**
- **St. Regis Residences**
- **Rosewood Residences**
- **One&Only Private Homes**
- **Aman Residences**
- **Mandarin O",YES,associated_option,NO,PRESENT,UNKNOWN,UNREVIEWED,,,,,,
cand_fd0a2eee,openai,gpt-5.6,CALA,es,showcase_collection_soft_affiliation,Autograph Collection,recEJCTDj1zrsjPM6,¿Qué marcas hoteleras soft brand o de colección debería considerar un propietario en el Caribe y América Latina para una afiliación que preserve la individualidad del hotel?,"For owners, Autograph Collection and Curio Collection by Hilton are strong options. 1. Autograph Collection 2. Kimpton Hotels 3. Design Hotels.",YES,discussed,NO,DISCUSSION_ONLY,UNKNOWN,UNREVIEWED,,,,,,
cand_5096955,openai,gpt-5.6,CALA,es,showcase_collection_soft_affiliation,Curio Collection by Hilton,receQkxgjlezsc1xg,¿Qué marcas hoteleras soft brand o de colección debería considerar un propietario en el Caribe y América Latina para una afiliación que preserve la individualidad del hotel?,"For owners, Autograph Collection and Curio Collection by Hilton are strong options. 1. Autograph Collection 2. Kimpton Hotels 3. Design Hotels.",YES,discussed,NO,DISCUSSION_ONLY,UNKNOWN,UNREVIEWED,,,,,,
cand_238deb1e,openai,gpt-5.6,CALA,es,showcase_conversion_independent_affiliation,Autograph Collection,recEJCTDj1zrsjPM6,¿Qué marcas hoteleras se consideran habitualmente cuando un propietario quiere afiliar un hotel upper-upscale independiente mediante una conversión en el Caribe y América Latina?,"For owners, Autograph Collection and Curio Collection by Hilton are strong options. 1. Autograph Collection 2. Kimpton Hotels 3. Design Hotels.",YES,discussed,NO,DISCUSSION_ONLY,UNKNOWN,UNREVIEWED,,,,,,
cand_2ecec0d,openai,gpt-5.6,CALA,es,showcase_conversion_independent_affiliation,Curio Collection by Hilton,receQkxgjlezsc1xg,¿Qué marcas hoteleras se consideran habitualmente cuando un propietario quiere afiliar un hotel upper-upscale independiente mediante una conversión en el Caribe y América Latina?,"For owners, Autograph Collection and Curio Collection by Hilton are strong options. 1. Autograph Collection 2. Kimpton Hotels 3. Design Hotels.",YES,discussed,NO,DISCUSSION_ONLY,UNKNOWN,UNREVIEWED,,,,,,
cand_b3824a27,openai,gpt-5.6,CALA,es,showcase_lifestyle_positioning_strategy,Autograph Collection,recEJCTDj1zrsjPM6,¿Qué marcas hoteleras lifestyle debería considerar un propietario al posicionar un hotel en el Caribe y América Latina alrededor de una experiencia diferenciada y carácter local?,"## Recomendación principal

Si el objetivo es que **el destino y la identidad propia del hotel sean protagonistas**, empezaría por una **marca de colección o “soft brand”** antes que por una marca lifestyle altamente estandarizada. Estas permiten conservar el nombre, diseño, narrativa y conceptos gastronómicos del hotel, pero añaden distribución, fidelización y apoyo comercial.

### 1. Marcas de colección: las primeras que invitaría a un proceso de selección

| Marca | Posicionamiento recomendado | Ventaja principal | Precaución |
|---|---|---|---|
| **Autograph Collection – Marriott** | Upper",YES,discussed,NO,DISCUSSION_ONLY,UNKNOWN,UNREVIEWED,,,,,,
cand_48fefca2,openai,gpt-5.6,CALA,es,showcase_lifestyle_positioning_strategy,Tribute Portfolio,recCvV0PuZOi8c3hC,¿Qué marcas hoteleras lifestyle debería considerar un propietario al posicionar un hotel en el Caribe y América Latina alrededor de una experiencia diferenciada y carácter local?,"## Recomendación principal

Si el objetivo es que **el destino y la identidad propia del hotel sean protagonistas**, empezaría por una **marca de colección o “soft brand”** antes que por una marca lifestyle altamente estandarizada. Estas permiten conservar el nombre, diseño, narrativa y conceptos gastronómicos del hotel, pero añaden distribución, fidelización y apoyo comercial.

### 1. Marcas de colección: las primeras que invitaría a un proceso de selección

| Marca | Posicionamiento recomendado | Ventaja principal | Precaución |
|---|---|---|---|
| **Autograph Collection – Marriott** | Upper",YES,discussed,NO,DISCUSSION_ONLY,UNKNOWN,UNREVIEWED,,,,,,
cand_e006943b,openai,gpt-5.6,CALA,es,showcase_collection_soft_shortlist,Autograph Collection,recEJCTDj1zrsjPM6,"Cuando un propietario busca una opción collection o soft brand para la conversión de un hotel en el Caribe y América Latina, ¿qué marcas se consideran habitualmente?","En una búsqueda real de **marca de colección o soft brand para convertir un hotel en el Caribe o América Latina**, la lista suele organizarse por posicionamiento. No todas compiten directamente entre sí.

## Marcas que habitualmente integran la primera ronda

| Grupo | Marcas consideradas | Encaje típico |
|---|---|---|
| **Marriott International** | **The Luxury Collection**, **Autograph Collection**, **Tribute Portfolio** | Luxury Collection para lujo; Autograph para hoteles upper-upscale/luxury con personalidad marcada; Tribute para upscale/upper-upscale con mayor flexibilidad. Marriott pre",YES,discussed,NO,DISCUSSION_ONLY,UNKNOWN,UNREVIEWED,,,,,,
cand_7c97625e,openai,gpt-5.6,CALA,es,showcase_collection_soft_shortlist,Tribute Portfolio,recCvV0PuZOi8c3hC,"Cuando un propietario busca una opción collection o soft brand para la conversión de un hotel en el Caribe y América Latina, ¿qué marcas se consideran habitualmente?","En una búsqueda real de **marca de colección o soft brand para convertir un hotel en el Caribe o América Latina**, la lista suele organizarse por posicionamiento. No todas compiten directamente entre sí.

## Marcas que habitualmente integran la primera ronda

| Grupo | Marcas consideradas | Encaje típico |
|---|---|---|
| **Marriott International** | **The Luxury Collection**, **Autograph Collection**, **Tribute Portfolio** | Luxury Collection para lujo; Autograph para hoteles upper-upscale/luxury con personalidad marcada; Tribute para upscale/upper-upscale con mayor flexibilidad. Marriott pre",YES,discussed,NO,DISCUSSION_ONLY,UNKNOWN,UNREVIEWED,,,,,,
cand_e69ac0b8,openai,gpt-5.6,MEXICO,es,showcase_conversion_existing_asset_reposition,Autograph Collection,recEJCTDj1zrsjPM6,¿Qué marcas hoteleras debería considerar un propietario para convertir un hotel upper-upscale de tamaño medio existente en México?,"Para un hotel existente **upper-upscale, de tamaño medio, en México**, empezaría con una licitación competitiva entre **soft brands orientadas a conversiones** y dos o tres marcas tradicionales. La selección final dependerá mucho de la plaza, número de habitaciones, demanda corporativa/MICE frente a ocio, personalidad del inmueble y presupuesto de renovación.

## Lista corta recomendada

| Prioridad | Marca | Mejor encaje | Consideración principal |
|---|---|---|---|
| **1** | **Autograph Collection — Marriott** | Hotel distintivo, histórico, lifestyle o resort capaz de sostener ADR alto | Gra",YES,first_recommendation,YES,FIRST_RECOMMENDED,UNKNOWN,UNREVIEWED,,,,,,
